senders, time_elapsed
100,0.79283s
200,0.869646s
300,0.408303s
400,0.486964s
500,0.562398s
600,0.626304s
700,0.699544s
800,0.778421s
900,0.845693s
1000,0.913069s
1100,0.977515s
1200,1.06724s
1300,1.11195s
1400,1.19448s
1500,1.27425s
1600,1.3455s
1700,1.41223s
1800,1.48671s
1900,1.54695s
2000,1.60121s
2100,1.68506s
2200,1.77362s
2300,1.84803s
2400,1.8877s
2500,1.9766s
2600,2.03014s
2700,2.11215s
2800,2.19024s
2900,2.25372s
3000,2.33411s
3100,2.4262s
3200,2.45735s
3300,2.52439s
3400,2.61894s
3500,2.66499s
3600,2.74075s
3700,2.83174s
3800,2.88038s
3900,2.97299s
4000,3.0708s
