senders, time_elapsed
10,0.746773s
20,0.759496s
30,0.745547s
40,0.467258s
50,0.760246s
60,0.771941s
70,0.774012s
80,0.786796s
90,0.783969s
100,0.790942s
110,0.268008s
120,0.283077s
130,0.287844s
140,0.283062s
150,0.838763s
160,0.763831s
170,0.856601s
180,0.860809s
190,0.322527s
200,0.340263s
210,0.344374s
220,0.902076s
230,0.361546s
240,0.889239s
250,0.36242s
260,0.387883s
270,0.919363s
280,0.400486s
290,0.407758s
300,0.419485s
310,0.955117s
320,0.988792s
330,0.433811s
340,0.441294s
350,0.446881s
360,0.461746s
370,1.01908s
380,0.454313s
390,1.01817s
400,0.4844s
410,0.490189s
420,0.495629s
430,0.514693s
440,0.524169s
450,0.521279s
460,0.533027s
470,0.533424s
480,0.548826s
490,0.544405s
500,0.559544s
510,1.1141s
520,0.57154s
530,0.585402s
540,0.582399s
550,0.59183s
560,0.599792s
570,0.596617s
580,0.609247s
590,0.628065s
600,0.633557s
610,0.628717s
620,0.64313s
630,0.650444s
640,0.655371s
650,0.672071s
660,0.709982s
670,0.668373s
680,0.693785s
690,0.698599s
700,0.696535s
710,0.709494s
720,0.714106s
730,0.726575s
740,0.72816s
750,0.747429s
760,0.739135s
770,0.767681s
780,0.751203s
790,0.759616s
800,0.775041s
810,0.78127s
820,0.78858s
830,0.79823s
840,0.802525s
850,0.815105s
860,0.809889s
870,0.825434s
880,0.834597s
890,0.847599s
900,0.842205s
910,0.862258s
920,0.854648s
930,0.866895s
940,0.885186s
950,0.884358s
960,0.893359s
970,0.898314s
980,0.914186s
990,0.914015s
1000,0.925781s
1010,0.928921s
1020,0.940481s
1030,0.948423s
1040,0.950772s
1050,0.942573s
1060,0.963015s
1070,0.956763s
1080,0.978403s
1090,0.971478s
1100,0.985544s
1110,0.99215s
1120,1.00402s
1130,1.02139s
1140,1.0093s
1150,1.03019s
1160,1.04475s
1170,1.05049s
1180,1.04545s
1190,1.05568s
1200,1.05932s
1210,1.06199s
1220,1.07107s
1230,1.08599s
1240,1.08542s
1250,1.09895s
1260,1.10667s
1270,1.10558s
1280,1.12949s
1290,1.12951s
1300,1.12544s
1310,1.14451s
1320,1.15211s
1330,1.13522s
1340,1.14954s
1350,1.16553s
1360,1.17113s
1370,1.17596s
1380,1.19123s
1390,1.19122s
1400,1.19734s
1410,1.22446s
1420,1.22143s
1430,1.22102s
1440,1.22932s
1450,1.23606s
1460,1.24426s
1470,1.26023s
1480,1.26321s
1490,1.24983s
1500,1.28066s
1510,1.2916s
1520,1.2709s
1530,1.29012s
1540,1.3132s
1550,1.30614s
1560,1.31176s
1570,1.32373s
1580,1.32317s
1590,1.33329s
1600,1.35199s
1610,1.34876s
1620,1.36955s
1630,1.37119s
1640,1.36411s
1650,1.38514s
1660,1.37173s
1670,1.38815s
1680,1.38048s
1690,1.40897s
1700,1.41804s
1710,1.41755s
1720,1.41125s
1730,1.44017s
1740,1.44215s
1750,1.44952s
1760,1.44927s
1770,1.46882s
1780,1.47796s
1790,1.47027s
1800,1.48041s
1810,1.50454s
1820,1.51297s
1830,1.51481s
1840,1.51187s
1850,1.51678s
1860,1.5253s
1870,1.52889s
1880,1.53115s
1890,1.53902s
1900,1.53711s
1910,1.55035s
1920,1.57761s
1930,1.56846s
1940,1.56607s
1950,1.60152s
1960,1.59002s
1970,1.59903s
1980,1.59052s
1990,1.62286s
2000,1.63147s
2010,1.61784s
2020,1.62478s
2030,1.66055s
2040,1.66481s
2050,1.66336s
2060,1.68093s
2070,1.68416s
2080,1.677s
2090,1.69254s
2100,1.68279s
2110,1.70081s
2120,1.71672s
2130,1.72556s
2140,1.71258s
2150,1.72094s
2160,1.72699s
2170,1.72106s
2180,1.75572s
2190,1.76533s
2200,1.75224s
2210,1.76369s
2220,1.76706s
2230,1.78229s
2240,1.79778s
2250,1.80493s
2260,1.80604s
2270,1.82203s
2280,1.81093s
2290,1.80759s
2300,1.84291s
2310,1.83874s
2320,1.86016s
2330,1.84962s
2340,1.8682s
2350,1.8669s
2360,1.87409s
2370,1.89703s
2380,1.88451s
2390,1.91355s
2400,1.9047s
2410,1.90544s
2420,1.90152s
2430,1.94426s
2440,1.95444s
2450,1.95548s
2460,1.96425s
2470,1.9679s
2480,1.94679s
2490,1.97322s
2500,1.97563s
2510,2.00337s
2520,1.9946s
2530,2.01397s
2540,2.03291s
2550,2.02937s
2560,2.04206s
2570,2.02212s
2580,2.02021s
2590,2.03149s
2600,2.05629s
2610,2.06747s
2620,2.05564s
2630,2.06923s
2640,2.08855s
2650,2.07971s
2660,2.09521s
2670,2.10278s
2680,2.09961s
2690,2.12748s
2700,2.1436s
2710,2.13544s
2720,2.14089s
2730,2.14117s
2740,2.15005s
2750,2.16839s
2760,2.17538s
2770,2.16529s
2780,2.18468s
2790,2.17385s
2800,2.17119s
2810,2.19429s
2820,2.20084s
2830,2.21339s
2840,2.22344s
2850,2.23104s
2860,2.23478s
2870,2.23572s
2880,2.25313s
2890,2.26202s
2900,2.24949s
2910,2.26437s
2920,2.26829s
2930,2.29965s
2940,2.29211s
2950,2.29839s
2960,2.30751s
2970,2.30326s
2980,2.33123s
2990,2.31216s
3000,2.32995s
3010,2.35524s
3020,2.34295s
3030,2.34559s
3040,2.35281s
3050,2.36734s
3060,2.37738s
3070,2.38497s
3080,2.377s
3090,2.40317s
3100,2.42715s
3110,2.40307s
3120,2.41493s
3130,2.45728s
3140,2.44032s
3150,2.43557s
3160,2.44473s
3170,2.45661s
3180,2.45618s
3190,2.45704s
3200,2.47488s
3210,2.4985s
3220,2.49777s
3230,2.50707s
3240,2.48279s
3250,2.49837s
3260,2.53602s
3270,2.52788s
3280,2.51433s
3290,2.54864s
3300,2.53507s
3310,2.55123s
3320,2.53962s
3330,2.57545s
3340,2.55666s
3350,2.58731s
3360,2.57417s
3370,2.58998s
3380,2.62252s
3390,2.61237s
3400,2.59225s
3410,2.6169s
3420,2.63653s
3430,2.6501s
3440,2.64762s
3450,2.65063s
3460,2.65443s
3470,2.63876s
3480,2.67588s
3490,2.67483s
3500,2.6934s
3510,2.70468s
3520,2.7354s
3530,2.71064s
3540,2.73128s
3550,2.70256s
3560,2.73377s
3570,2.76102s
3580,2.745s
3590,2.7655s
3600,2.75896s
3610,2.79333s
3620,2.74505s
3630,2.76031s
3640,2.79136s
3650,2.79352s
3660,2.79062s
3670,2.79857s
3680,2.80795s
3690,2.82053s
3700,2.81435s
3710,2.84281s
3720,2.83855s
3730,2.86225s
3740,2.8589s
3750,2.84805s
3760,2.87473s
3770,2.85666s
3780,3.04431s
3790,3.11072s
3800,3.0785s
3810,3.07531s
3820,3.03674s
3830,3.15271s
3840,3.08447s
3850,3.08876s
3860,3.06826s
3870,3.08295s
3880,3.09295s
3890,3.10338s
3900,3.08973s
3910,3.12136s
3920,3.60458s
3930,3.14302s
3940,3.12323s
3950,3.12923s
3960,3.13599s
3970,3.14959s
3980,3.15037s
3990,3.16661s
4000,3.17441s
4010,3.18735s
4020,3.18593s
4030,3.20161s
4040,3.20104s
4050,3.19846s
4060,3.21777s
4070,3.22481s
4080,3.22606s
4090,3.27423s
4100,3.26263s
4110,3.24781s
4120,3.27877s
4130,3.28348s
4140,3.25981s
4150,3.33918s
4160,3.28294s
4170,3.30255s
4180,3.31081s
4190,3.42772s
4200,3.39903s
4210,3.41202s
4220,3.49342s
4230,3.38093s
4240,3.3831s
4250,3.41305s
4260,3.36631s
4270,3.37561s
4280,3.36394s
4290,3.39507s
4300,3.38117s
4310,3.38314s
4320,5.08935s
4330,5.24199s
4340,5.12973s
4350,5.19896s
4360,5.11832s
4370,4.78017s
4380,3.64404s
4390,3.5544s
4400,5.38078s
4410,3.80163s
4420,3.61341s
4430,3.54562s
4440,3.49514s
4450,4.59489s
4460,5.31104s
4470,3.69029s
4480,3.56545s
4490,3.60334s
4500,3.47852s
4510,3.51703s
4520,3.54126s
4530,5.358s
4540,5.60278s
4550,3.70777s
4560,5.53916s
4570,5.4961s
4580,5.52303s
4590,3.76899s
4600,3.64544s
4610,5.45869s
4620,5.4919s
4630,3.70929s
4640,3.88266s
4650,3.59965s
4660,5.43209s
4670,5.49124s
4680,5.5416s
4690,3.8006s
4700,3.94703s
4710,3.77499s
4720,3.74401s
4730,3.79706s
4740,3.74149s
4750,3.68988s
4760,3.746s
4770,3.74721s
4780,3.73159s
4790,3.7506s
4800,3.73484s
4810,3.76174s
4820,3.74817s
4830,3.74668s
4840,3.7582s
4850,3.7845s
4860,3.78264s
4870,3.80001s
4880,3.80967s
4890,3.82962s
4900,3.82517s
4910,3.85351s
4920,3.82832s
4930,3.81823s
4940,3.8487s
4950,3.84008s
4960,3.8655s
4970,3.84068s
4980,3.85384s
4990,3.87278s
5000,3.89791s
5010,3.89948s
5020,3.87721s
5030,3.90882s
5040,3.93414s
5050,3.92318s
5060,3.91211s
5070,3.92131s
5080,3.92905s
5090,3.94366s
5100,3.96456s
5110,3.97258s
5120,3.95702s
5130,3.9608s
5140,3.95653s
5150,3.96868s
5160,3.99744s
5170,3.97422s
5180,4.00582s
5190,3.98672s
5200,4.01013s
5210,4.05326s
5220,4.04628s
5230,4.05574s
5240,4.04299s
5250,4.0645s
5260,4.06715s
5270,4.07015s
5280,4.08148s
5290,4.0752s
5300,4.07793s
5310,4.12918s
5320,4.11627s
5330,4.14229s
5340,4.11336s
5350,4.12442s
5360,4.19608s
5370,4.14589s
5380,4.15153s
5390,4.17034s
5400,4.15924s
5410,4.17621s
5420,4.18123s
5430,4.18006s
5440,4.2125s
5450,4.20118s
5460,4.22546s
5470,4.20389s
5480,4.22948s
5490,4.23154s
5500,4.26455s
5510,4.2533s
5520,4.28409s
5530,4.27092s
5540,4.26649s
5550,4.25989s
5560,4.27438s
5570,4.30351s
5580,4.29497s
5590,4.29028s
5600,4.28864s
5610,4.30338s
5620,4.32054s
5630,4.38241s
5640,4.33886s
5650,4.37849s
5660,4.33267s
5670,4.36745s
5680,4.36285s
5690,4.36156s
5700,4.36988s
5710,4.38643s
5720,4.38227s
5730,4.40218s
5740,4.40078s
5750,4.45224s
5760,4.44782s
5770,4.44335s
5780,4.43735s
5790,4.44051s
5800,4.45977s
5810,4.47629s
5820,4.48296s
5830,4.46975s
5840,4.46868s
5850,4.46012s
5860,4.45749s
5870,4.50835s
5880,4.49846s
5890,4.5062s
5900,4.52634s
5910,4.52835s
5920,4.52435s
5930,4.55279s
5940,4.57043s
5950,4.54294s
5960,4.60181s
5970,4.55886s
5980,4.59914s
5990,4.57044s
6000,4.59477s
6010,4.66695s
6020,4.60626s
6030,4.59673s
6040,4.61977s
6050,4.61531s
6060,4.66051s
6070,4.63784s
6080,4.66936s
6090,4.67432s
6100,4.66138s
6110,4.6612s
6120,4.70465s
6130,4.66999s
6140,4.68922s
6150,4.68889s
6160,4.69222s
6170,4.71557s
6180,4.68254s
6190,4.72131s
6200,4.7271s
6210,4.69871s
6220,4.75859s
6230,4.76312s
6240,4.77382s
6250,4.78452s
6260,4.80079s
6270,4.77191s
6280,4.77946s
6290,4.78766s
6300,4.78278s
6310,4.80556s
6320,4.83167s
6330,4.83058s
6340,4.82447s
6350,4.83635s
6360,4.85862s
6370,4.86777s
6380,4.83415s
6390,4.86472s
6400,4.86199s
6410,4.88356s
6420,4.86253s
6430,4.89427s
6440,4.96324s
6450,4.92329s
6460,4.91468s
6470,4.90788s
6480,4.9754s
6490,4.92209s
6500,4.97754s
6510,4.96452s
6520,4.94452s
6530,4.97036s
6540,4.88679s
6550,4.97524s
6560,4.98553s
6570,4.99618s
6580,5.01413s
6590,4.99672s
6600,5.00521s
6610,5.00727s
6620,5.0337s
6630,5.02969s
6640,5.02082s
6650,5.08301s
6660,5.07945s
6670,5.06514s
6680,5.07208s
6690,5.08313s
6700,5.07876s
6710,5.08526s
6720,5.09773s
6730,5.11022s
6740,5.10485s
6750,5.11618s
6760,5.14779s
6770,5.15116s
6780,5.12922s
6790,5.13545s
6800,5.13572s
6810,5.17305s
6820,5.15931s
6830,5.1671s
6840,5.18489s
6850,5.18487s
6860,5.17436s
6870,5.19537s
6880,5.2083s
6890,5.21317s
6900,5.20986s
6910,5.22278s
6920,5.27454s
6930,5.24741s
6940,5.23827s
6950,5.31157s
6960,5.26797s
6970,5.24791s
6980,5.27892s
6990,5.29312s
7000,5.30099s
7010,5.29065s
7020,5.33384s
7030,5.35552s
7040,5.31495s
7050,5.32121s
7060,5.34299s
7070,5.32966s
7080,5.32548s
7090,5.33985s
7100,5.35946s
7110,5.39959s
7120,5.38561s
7130,5.37651s
7140,5.37659s
7150,5.36454s
7160,5.40176s
7170,5.39536s
7180,5.41719s
7190,5.43043s
7200,5.40477s
7210,5.42287s
7220,5.4629s
7230,5.44972s
7240,5.47357s
7250,5.4469s
7260,5.48158s
7270,5.54209s
7280,5.48761s
7290,5.51947s
7300,5.50835s
7310,5.50514s
7320,5.57221s
7330,5.51059s
7340,5.56837s
7350,5.57291s
7360,5.55881s
7370,5.63903s
7380,5.55552s
7390,5.55844s
7400,5.64821s
7410,5.55956s
7420,5.58413s
7430,5.771s
7440,5.72026s
7450,8.16893s
7460,5.50004s
7470,5.64262s
7480,5.62486s
7490,5.79149s
7500,5.7974s
7510,5.74901s
7520,5.77197s
7530,6.27392s
7540,5.81754s
7550,5.64819s
7560,5.82684s
7570,5.6568s
7580,5.69024s
7590,5.6724s
7600,5.70068s
7610,5.74678s
7620,8.54657s
7630,5.86522s
7640,5.7602s
7650,6.07388s
7660,5.72409s
7670,24.8236s
7680,5.83355s
7690,5.87029s
7700,5.92005s
7710,5.70849s
7720,5.77914s
7730,6.03327s
7740,5.84958s
7750,5.80693s
7760,5.74107s
7770,5.7466s
7780,5.80276s
7790,6.21144s
7800,5.79707s
7810,5.79126s
7820,8.50512s
7830,5.81359s
7840,5.76547s
7850,5.76776s
7860,5.83013s
7870,5.68425s
7880,5.66726s
7890,5.70078s
7900,5.90322s
7910,5.9575s
7920,5.79776s
7930,5.81369s
7940,5.86272s
